,AAPL,MSFT,VOO,SPY,QQQ
2025-11-03,229.13781400723147,482.9931215836367,268.88560812070983,262.3811388746767,197.39221046969215
2025-11-04,225.47513821154627,486.9654473725223,272.20376143674133,253.46741030731695,199.2495836803217
2025-11-05,225.93848516300764,478.4216900900791,269.68490192072704,250.80536601932354,197.52733199933374
2025-11-06,225.41307107045728,479.53141722467205,270.7509448051019,252.32868559992667,199.02544466274173
2025-11-07,223.5197580503979,483.4316972033898,273.1905148530994,250.5206820707511,200.62446162383296
2025-11-10,219.90134054239365,489.8749986014983,270.7762418693872,250.799469357033,203.93371802094987
2025-11-11,218.8850783364297,491.0109307970027,271.044807655849,252.24931481172692,202.09642654102737
2025-11-12,217.78700464790083,502.4542802181379,277.5433680590017,256.94278111779033,199.29750103086795
2025-11-13,217.98482030997255,501.94579726057657,279.84935990484587,255.84225226589513,197.83409192584676
2025-11-14,215.48620535276626,513.133155790508,278.8103939876004,259.3585617865591,193.60379187223964
2025-11-17,219.27094428294419,512.5959427284131,272.3508145987117,255.74295578993627,193.28804059023267
2025-11-18,216.83082726591928,513.1955395051665,269.7240557671266,254.7322549199144,191.10806813745612
2025-11-19,217.59506317568656,516.0320202044561,272.9719962407448,258.24634017466565,192.6778361599084
2025-11-20,221.23846987882578,516.7411880002782,271.0424467004014,258.8187569303797,192.1483322848369
2025-11-21,218.96029964705835,522.9284296472911,276.958034737928,262.6846237193334,190.64367845108617
2025-11-24,220.5373806462205,518.5338005356225,275.08484142658307,261.4263044350479,193.10785428671875
2025-11-25,220.8733501637575,522.1139731478113,275.6117452795271,258.8973669056691,191.56707244730683
2025-11-26,216.6282711871481,519.5376086346073,273.9210666640899,256.62068858747705,191.73443039981524
2025-11-27,215.4779216039695,518.1442052887255,277.57327813309996,262.07187602053125,191.88902424680134
2025-11-28,215.2659649337554,524.55777512059,272.2033029188258,263.45851896400427,190.1682480036802
2025-12-01,217.57527103894603,517.9039658402746,266.9622076600309,264.25382188607136,188.5187255695225
2025-12-02,216.040228766025,515.5724843905845,272.5782528673899,263.82488689028,187.10723573155082
2025-12-03,211.4538079103534,511.68565854817336,270.8662546718707,266.75992664830494,186.09346039050433
2025-12-04,211.34623144418677,515.8168275760129,269.51649329721096,261.6475961225556,186.16823277543165
2025-12-05,213.35893379961436,520.6936488275654,272.5189356343495,261.37272643143973,190.04854409697975
2025-12-08,217.06887252037572,525.3558926754024,272.34333852067164,259.2237334719277,194.17330606587885
2025-12-09,213.41400386459702,538.3633284723884,268.9627499862919,256.60300197153157,194.6006291848924
2025-12-10,216.75631473051442,540.7816529371553,272.6796264079334,253.94104811192582,197.45124544400286
2025-12-11,215.80553945907207,532.9565946030272,265.65584745809605,249.70746740494423,197.49529397274347
2025-12-12,215.53488344127595,519.0402139555146,267.1791992147404,251.70542370060406,199.79844541231643
2025-12-15,217.1811751409967,520.5715456704239,263.89100441510533,246.6722014482534,201.4421844891716
2025-12-16,220.3237031622876,520.0137230845954,263.11020787019817,243.87395498885675,199.23793854558596
2025-12-17,218.98674034189304,510.6727655256055,268.5609136484433,246.07007148182365,199.9434395661591
2025-12-18,219.36291656556335,509.3493800006623,267.4505083840357,248.9289528058523,198.3722729719076
2025-12-19,220.4694374361468,511.36562964852186,265.1287886861468,248.9037737016656,201.93449115661056
2025-12-22,216.2434379406181,506.59853337513863,260.1009147863887,250.08006494880732,200.8045418611044
2025-12-23,215.33186177974557,504.06987064085365,254.54379186280156,251.05030242844308,200.43781245962967
2025-12-24,216.99100360763398,510.91000731968194,255.9640455871321,252.42871848701597,204.62994000869372
2025-12-25,219.64887631094496,506.2237190110589,254.93279044404488,251.27487762711195,204.30623884349427
2025-12-26,218.7481105075139,506.4120362237885,260.46245610235167,250.24158835422583,203.98557627638152
2025-12-29,221.73340528377096,497.66323526700637,254.07897517105224,249.72587082052166,205.2769566235464
2025-12-30,223.74361761236767,509.2439421176911,253.8298034665124,249.60850934366152,207.41866484896562
2025-12-31,226.18875008576302,504.8245318076586,249.51915274789877,249.2290264911602,203.6471128494266
2026-01-01,223.85023689047594,502.2594830561964,247.7956203560367,256.97230815544697,200.32238205210652
2026-01-02,226.2854137723877,502.29301185452056,247.1391874334634,259.55584007597395,198.50945728958607
2026-01-05,227.305491685184,500.67343856858594,242.9184195485696,255.08885272797838,195.37797776529965
2026-01-06,229.16167295926928,501.72878511787985,245.24963147390136,252.67650262355525,190.8807720305111
2026-01-07,228.94138973721945,499.2452350021888,245.31897687001137,256.3323749040743,186.53959649284798
2026-01-08,231.8757934046099,492.754471658227,247.27098585204277,253.06364058741045,187.42605334517393
2026-01-09,235.2991361360864,493.67580093150656,249.93556911585807,253.72322807522877,185.395643533579
2026-01-12,232.82680589250043,498.01070640190494,248.49722118306707,255.5651415435147,184.19403361356325
2026-01-13,237.6263666886647,497.0013531443791,247.0745821257662,253.16524656540025,183.6786477864617
2026-01-14,238.87281805806487,507.21996887829465,242.91027338082165,251.7189882205142,186.5846739861726
2026-01-15,234.06338440196544,505.46671019114166,247.020698257014,249.7860265487652,186.1322145735091
2026-01-16,233.7515953434235,505.02370647176673,245.80451149234855,251.05254747007285,189.87879294760842
2026-01-19,234.2414557726225,509.2099883771177,245.92941616716521,250.10843950848866,189.87879458225336
2026-01-20,229.54898753901162,515.1556736120514,249.44368793071231,252.4419644422638,186.50379599845738
2026-01-21,228.99333916926273,526.2676731087329,249.6728932298627,256.730029793439,186.15617833349546
2026-01-22,231.99719622671398,524.3986303982023,247.39003434233953,253.67414810340048,181.7397056812774
2026-01-23,230.35892349894533,529.347576444134,246.44813395518477,247.7245043104605,180.90485805523886
2026-01-26,233.1908970575475,534.9527786711408,247.96252040409155,244.2338486181089,179.910824738031
2026-01-27,235.2054111445616,544.0508081203446,244.34222718859166,246.19822442279454,182.57370155016588
2026-01-28,235.259633705403,540.3831419578124,243.64469243167957,246.67768653250462,184.111698581926
2026-01-29,236.2124689387294,542.4930903098234,245.20267345005533,249.31102489113027,185.59405176035384
2026-01-30,233.55679814821153,552.3434698154593,247.01062544248265,250.23227088929377,181.4527627907807
2026-02-02,233.52927824655785,548.3722321897424,242.79787184060277,247.8627770842012,181.1175688429255
2026-02-03,234.55498307677632,540.7845135023356,244.89970984503128,245.44952099443051,182.91759603218287
2026-02-04,231.75740309821884,552.251773745151,244.42127573113163,246.182127584918,182.09919990041624
2026-02-05,232.15161805279698,554.3078736633804,245.42931302836493,243.39250166341714,182.90338222390093
2026-02-06,234.97812463058457,551.4951302445338,246.05651842817696,243.42369405797993,181.77781993422263
2026-02-09,237.84830596079587,550.926147012675,243.94590452450547,243.4039938060294,180.8826947029469
2026-02-10,237.72858215329742,535.9738130593819,245.02590263196447,241.77710935096346,178.92774304636703
2026-02-11,240.22172111236762,541.6175260679302,244.0411944982582,239.19290452204453,178.37547082458855
2026-02-12,236.92220214710795,539.3252869201118,247.98334801107274,241.68634956764788,179.06561202549494
2026-02-13,236.21184764248957,532.903961322604,245.65703953701188,242.68972653531634,179.28257952346405
2026-02-16,233.42288174990728,524.5019801291934,247.7506538336187,240.84822396042102,177.625235988153
2026-02-17,231.42093570310868,527.5899734152508,249.85583662526304,240.02472084862669,179.68652346125756
2026-02-18,231.435338800885,528.0440662055391,254.4554006392649,243.7397248228713,183.52854397188298
2026-02-19,229.4390122080706,529.4892377735557,254.26849244025257,246.91377714249887,187.25301104198118
2026-02-20,233.1879998378665,530.8370540061713,259.4897938094224,249.23016404784678,186.62850293989055
2026-02-23,228.7837569262469,532.5763512364911,262.9906564111344,250.78745378356854,185.6085943944848
2026-02-24,228.1522514475274,535.8491736782755,262.9620433523699,248.34043223691597,186.72500443512584
2026-02-25,231.31822887995992,535.887012587088,265.32661584062737,251.35562824834645,181.55674946284927
2026-02-26,232.60289930232537,544.9836134212725,265.29115131660564,247.74954490165015,178.81919680318057
2026-02-27,235.00603455827655,534.2030443572248,263.6508581277556,250.85000329688205,174.94491734862186
2026-03-02,237.88842819304028,534.0183274704468,259.2667621126054,250.63919739802213,175.02428806374886
2026-03-03,242.62363851507874,534.5853014975283,266.5701564547832,248.57892204509668,174.9103533995845
2026-03-04,241.21226063414744,535.6302215028702,267.7904184542834,247.73888004202286,174.435941558453
2026-03-05,243.86326368139527,527.7112396296104,273.4901692549404,242.53494576608304,175.48015472051648
2026-03-06,244.71830618272836,528.6667997204052,277.7260665144784,247.19318029689703,178.88530979236677
2026-03-09,245.78368894364223,523.4296701647661,281.8191978865504,254.7362925560343,179.13986983042042
2026-03-10,243.08750520671796,523.2094375615629,286.40745098767115,252.5694171591982,182.49174497090146
2026-03-11,243.9943736518703,514.4253395513107,288.5194418530167,251.07550276551584,179.50937471613867
2026-03-12,238.5011288675576,512.3707183069913,289.4254299531012,253.32024027187813,178.78527258140247
2026-03-13,236.19100375697343,511.22692491842037,291.53223669489887,252.96443088207315,176.39673970580196
2026-03-16,233.2335773036378,510.19706293808474,287.1012561156607,258.09459124705603,179.3100366906483
2026-03-17,232.0341074262987,508.6960424100456,283.8015309061249,257.3666559229387,181.17332696405904
2026-03-18,233.94487112737804,508.84701229236293,280.302283901167,261.51884954065423,181.02276275586183
2026-03-19,235.26209815382686,506.37000679539216,287.8514113745544,264.62407359492727,180.50380839004924
2026-03-20,239.52972545915708,509.87168934915815,284.9777219889313,266.0401290864569,178.88015504584908
2026-03-23,243.83157717280457,509.8775223885378,285.8903749607247,262.86533832166117,180.1547885363296
2026-03-24,238.0897675387329,509.3641465281097,290.83658391791374,263.71198276103866,180.72899798332372
2026-03-25,236.06933299104475,518.5400367531437,287.0005991358541,261.2294724210337,183.77859868092335
2026-03-26,236.6736431925121,513.5103185278631,288.0600898984019,260.8093904917122,180.39910582788934
2026-03-27,239.98242481172795,522.0887877918971,293.2361115760021,263.4329266150414,180.23144281893943
2026-03-30,241.87869502766176,514.3093007454142,286.36853267608757,268.39982566635763,182.29024345047415
2026-03-31,243.20067827678918,511.02338590321176,287.464499997393,271.0680703958895,181.78573169934933
2026-04-01,241.8655123158447,511.038764340377,285.86968296857674,271.7689012802768,180.45309972441964
2026-04-02,241.05771058433126,508.8336458527813,287.6672422103734,272.28345771566643,185.65942094021256
2026-04-03,243.79785648725397,504.64454259053616,290.7567448814875,275.7073277529425,184.70896882402664
2026-04-06,241.71770979686474,504.81617035522015,291.0837486106236,276.9340489637188,186.4641352006066
2026-04-07,245.17882920534683,504.79617789549417,291.98903601249134,277.3546248397974,186.62380684385323
2026-04-08,243.1971066541132,506.48599676564913,297.83887925343663,281.0315616126504,185.34412141213352
